vx,vy,vz,omega_z
-0.6003882,0.5805594,-0.91117376,0.6792995
-0.55950314,0.6110282,-0.96439487,0.51613456
-0.52449644,0.61398596,-0.86263776,0.5409748
-0.5178918,0.61776155,-0.8345314,0.55221593
-0.4899876,0.62219214,-0.86713725,0.5930991
-0.48549283,0.62399346,-0.87921774,0.6017985
-0.42361438,0.6273745,-0.77185553,0.58011067
-0.4193732,0.6295286,-0.76254565,0.6007842
-0.42376935,0.6233123,-0.76343656,0.65564114
-0.41780853,0.62257785,-0.76175815,0.57335657
-0.41602778,0.62167966,-0.76260793,0.5510158
-0.41318768,0.6167974,-0.76467776,0.4716131
-0.41137326,0.61467206,-0.76376754,0.45213604
-0.4113382,0.6143724,-0.76352197,0.4513386
-0.35362047,0.5912113,-0.67631406,0.45128155
-0.3562345,0.58634216,-0.65514225,0.43411654
-0.35706115,0.5873579,-0.654182,0.43323103
-0.35712653,0.58763427,-0.6366127,0.43780854
-0.35895598,0.58779514,-0.6296795,0.43999362
-0.3610428,0.573,-0.6921683,0.45792636
-0.24121277,0.55069596,-0.6191575,0.46939042
-0.21872006,0.54139477,-0.59870267,0.47241333
-0.21453913,0.540148,-0.5970349,0.47402945
-0.2141122,0.54001886,-0.5968232,0.4741102
-0.18324728,0.48996794,-0.58454627,0.43368658
-0.17781724,0.4773119,-0.5816188,0.4275871
-0.17826186,0.49195856,-0.5864206,0.3971955
-0.15377606,0.46666735,-0.57319236,0.37375158
-0.15069409,0.46330446,-0.57178736,0.36740142
-0.15056117,0.46310723,-0.5716333,0.3664831
-0.14958097,0.4630087,-0.5717392,0.36544204
-0.138424,0.45814288,-0.57237357,0.31003255
-0.13495477,0.45501167,-0.572584,0.29340902
-0.12235613,0.44261187,-0.6009943,0.29682365
-0.11949314,0.44183326,-0.61188734,0.296726
-0.09484707,0.4044044,-0.6069936,0.30323657
-0.091068015,0.40083396,-0.61024404,0.30395502
-0.082584694,0.36188424,-0.60340035,0.2954222
-0.08344908,0.34331116,-0.5224187,0.28209522
-0.0843008,0.3409039,-0.5007986,0.279116
-0.079491094,0.3349692,-0.50501597,0.27837133
-0.07830353,0.3323984,-0.50614905,0.27657002
-0.07857771,0.3097585,-0.52323943,0.24675271
-0.07794581,0.30687654,-0.5220057,0.24209552
-0.07770307,0.30690807,-0.528699,0.24188888
-0.07750966,0.30694225,-0.5306081,0.24180655
-0.07856144,0.30829185,-0.5543427,0.23979035
-0.07849048,0.30870807,-0.5618781,0.23929606
-0.04250662,0.2877325,-0.4536302,0.23801643
-0.037270173,0.2835408,-0.42895064,0.23779601
-0.03743185,0.27948818,-0.43654355,0.24973334
-0.037744045,0.27924687,-0.44009694,0.25356084
-0.034733355,0.2753344,-0.44475037,0.25817582
-0.025753349,0.2952146,-0.47687194,0.2616906
-0.022090375,0.29550716,-0.48681632,0.26240402
-0.01730737,0.29598942,-0.48741564,0.26209038
-0.016635,0.29596198,-0.48832652,0.2620539
-0.0072523206,0.2889408,-0.4697058,0.26676577
-0.0006943643,0.28721508,-0.4569656,0.26514316
-0.00030879676,0.28722277,-0.45672932,0.264812
0.014314219,0.27507967,-0.39593273,0.2342467
0.012728721,0.27693042,-0.38989854,0.22687034
0.0015854836,0.25731826,-0.3903563,0.22160257
-0.00028316677,0.25625196,-0.39147156,0.22075158
-0.02184102,0.2120688,-0.37269223,0.1888995
-0.021049172,0.21226212,-0.37392718,0.18323584
-0.020060003,0.21343571,-0.37566015,0.18297447
-0.0019281656,0.18814525,-0.3180534,0.1779021
0.00061525404,0.18547574,-0.30519763,0.1763716
0.0053927302,0.18780187,-0.29222828,0.17246413
0.0061212927,0.1880193,-0.29005086,0.17162125
0.008681521,0.18627602,-0.29047945,0.1686208
0.011005923,0.184807,-0.29160118,0.16862163
0.011355296,0.18466395,-0.29189628,0.16872653
0.014791504,0.18330115,-0.29362535,0.16921547
0.024680644,0.17853811,-0.30008906,0.17012914
0.026451707,0.17826366,-0.30173022,0.17015885
0.02658683,0.17526248,-0.3024444,0.17119244
0.026510537,0.17534858,-0.30228704,0.17144464
0.026716694,0.16899696,-0.3020061,0.17232636
0.0313863,0.15311572,-0.29886493,0.1711768
0.03207338,0.14747071,-0.29809135,0.17069215
0.04331003,0.13959455,-0.25782466,0.13108006
0.043868273,0.13773537,-0.25002187,0.11887431
0.04392484,0.13747093,-0.24855913,0.11673635
0.048350886,0.13703176,-0.24725108,0.12146273
